id,Text,Class
249,ഇവൾ ഇരുന്ന് ഇരുന്ന് ആരെയെങ്കിലും പ്രണയിക്കും അപ്പോൾ തിരിച്ച് തേപ്പ് കിട്ടുമ്പോൾ പഠിച്ചോളും ദൈവം ഇതെല്ലാം കാണുന്നുണ്ടല്ലോ നിൻറെ ജീവിതം എന്തോ ആവും ഉറപ്പ് ഞാൻ ഞാൻ ആരുടെയും ഫാൻ അല്ല പക്ഷേ ബിഗ് ബോസ് കാണാറുണ്ടായിരുന്നു നിൻറെ അതിനകത്തെ പെരുമാറ്റം ഡോക്ടറോട് നിന്റെ ഉള്ളിൽ ഇഷ്ടമുണ്ട് എന്ന് തോന്നിക്കുന്ന തരത്തിൽ ആയിരുന്നു പിന്നെങ്ങനെ അദ്ദേഹം പുറത്തുവന്നു ചോദിക്കാതിരിക്കും അദ്ദേഹത്തിന് നിന്നെ ഇഷ്ടമായതുകൊണ്ടല്ലേ എല്ലാ ഇൻറർവ്യൂയിലും നിന്നെക്കുറിച്ച് പറഞ്ഞത്,Abusive
250,"""ഇപ്പോൾ ആരായി തെറ്റുകാർ ഈ കാണുന്ന ജനങ്ങൾ,, അല്ലാതെ ഇയാൾ അല്ല കൂടെ ഉള്ള ആ പോങ്ങാനും,,, നല്ല ആക്ടിങ്""",Abusive
251,നിനക്ക് വേണ്ടി ഒരുപാട് കഷ്ടപ്പെട്ടു വോട്ട് തന്നു... ഇപ്പോൾ നിന്റെ പേര് കേൾക്കുന്നതും നിന്നെ കാണുന്നതും അറപ്പാണ്,Abusive
252,"""നുണ, ന്യായീകരണം......... വീണ്ടും മറ്റൊന്നുമില്ല........ സോറി പ്രേക്ഷകരെ വല്ലാതെ നിങ്ങൾ അണ്ടർ എസ്റ്റിമേറ്റ് ചെയ്യുന്നു നിങ്ങൾ വീണ്ടും......!!!!""",Abusive
253,നിന്റെ ഈ സ്വഭാവം ആണെങ്കിൽ ഞങ്ങൾ നിന്റെ പുതിയ പ്രൊജക്റ്റ്‌ സപ്പോർട്ട് ചെയ്യില്ല,Abusive
254,നിനക്ക് റോബിനെ കല്യാണം കഴിക്കാൻ താല്പര്യം ഇല്ലായിരുന്നെങ്കിൽ അതിനനുസരിച്ച് നീക്കണമായിരുന്നു. എന്തൊക്കെ ആയിരുന്നു ഭാര്യാഭർത്താക്കൻ മാരെ പോലെ അല്ലെ അതിനകത്തു പെരുമാറിയെ. ഒരു നിമിഷമെങ്കിലും റോബിനും പ്രതീക്ഷിച്ചു കാണും. ദയവു ചെയ്ത് ഇനിയെങ്കിലും ആർക്കും ഇങ്ങനെ ഹോപ്പ് കൊടുക്കാതിരിക്കുക,Abusive
255,അന്ന് സ്നേഹിച്ചതിന്റെ 50% ആൾക്കാർ പോലും ഇപ്പൊ കുട്ടിയെ സ്നേഹികുന്നില്ല,Non-Abusive
256,സൂരജ് പറഞ്ഞു പഠിപ്പിച്ചത് അതെ പോലെ പറയുന്നുണ്ട്,Abusive
257,നന്മ മരം കട പുഴകി വീണു,Abusive
258,ഇത്രയൊക്കെ ചെയ്തിട്ടും ഇനിയും നിന്നെ സപ്പോർട്ട് ചെയ്യാനോ? സൂരജിനെ പോലുള്ളവർ ഇനിയും വന്ന് എന്തെങ്കിലും പറഞ്ഞാൽ നീ വീണ്ടും ഞങ്ങൾക്കെതിരെ തിരിയില്ലേ  അതുകൊണ്ട്  ഇനിയൊരു ജന്മമുണ്ടെങ്കിൽ ശ്രമിക്കാം,Abusive
259,അയ്യോ എന്ത് പറ്റി നേരത്തെ ഇട്ട വീഡിയോ യിൽ കാണിച്ച ആവേശംഇപ്പോ ഇല്ലല്ലോ ഇതും ഡ്രൈവർ സൂരജ് പറഞ്ഞ ഐഡിയ ആയിരിക്കും സിനിമ യിൽ അഭിനയിച്ച് വലിയ നടിയാകാൻ വേണ്ടി യുള്ള തയ്യാറെടുപ്പായിരുന്നു ബിഗ് ബൊസിലെ അഭിയം അല്ലെ ഇടക്ക് ഇടക്ക് പറയുന്നുണ്ടായിരുന്നു. ഞാൻ ഭയങ്കര എന്റർടെയ്നർ ആയിരുന്നു എന്ന് ആപാവംറോബിനെ വെച്ച് കളിക്കണ്ടായിരുന്നു രണ്ടാമത് ബിഗ് ബോസിൽ വന്നപ്പോഴെങ്കിലും പറയാമായിരുന്നു അയാളുടെ പിറകെ പട്ടിമണം  പിടിച്ചു നടക്കുന്ന പോലെനടക്കുന്ന കണ്ടായിരുന്നല്ലോ അപ്പോപറഞ്ഞാ  റോബിന്റെ വോട്ട് എങ്ങനെ കിട്ടും അല്ലെ ആബ്ലസ്ളിനെ നീ നിന്റെ തൊലി കറുപ്പ് കാണിച്ച് പെടുത്തിയതല്ലേ ഹൗസിൽ ഉള്ള എല്ലാവരും നീ ഡിസ്റ്റസ് ഇടണമെന്ന് പറഞ്ഞ പ്പോ കേട്ടില്ല റോബിനെ കണ്ട ഉടനെ നീ പ്ലെയിറ്റ് മാറ്റി കരച്ചിൽ നാടകം കുറ്റം എല്ലാം അവന് നാശം നീ പോയി അടുത്ത ആരെങ്കിലും ഫ്രണ്ട് ആക്ക്. നിന്നെ കാണുന്നത് തന്നെ വെറുപ്പായി കൂതറ പോടി 50ലക്ഷം നീ യും കടിയൻസൂരജും നിന്നെ കൊണ്ട് നടന്ന് ഈകളിയെല്ലാം കളിപ്പിക്കുന്ന ചേച്ചിക്കും അനിയത്തി ക്കു. കൂടി പുഴുങ്ങി കൊടുക്കൂ റോബിന്റെ ഏഴ് അയലത്ത് പോലും നിന്നെ കണ്ട് പോകരുത് ഓട്...... കണ്ടം വഴി ത്ഫൂ.....,Abusive
260,വെളുപ്പിച്ചിട്ടൊന്നും ഇങ് വെളുക്കണില്ലപ്പാ.... ആര് കാണും എടീ നിന്റെ വരാൻ പോന്ന പ്രൊജക്റ്റ്‌,Abusive
261,ഇനി എങ്കിലും ആണുങ്ങളോട് കൊഞ്ചി കുഴയുന്ന സ്വഭാവം നിർത്തണം. സ്വയം പൊക്കി പറയുന്നത് നല്ല സ്വഭാവം അല്ല  നമ്മൾ അല്ല നമ്മളെ പൊക്കി പറയേണ്ടത് മറ്റുള്ളവര നമ്മൾ എങ്ങനെന്ന് പറയേണ്ടത് .പിന്നെ കള്ളങ്ങൾ പറയുന്നത് കുറക്കാൻ നോക്കുക,Abusive
262,30 വയസ് ആയില്ലേ ഇനി എപ്പോഴാ കല്യാണം കഴിക്കാൻ ഉദ്ദേശിക്കുന്നത്,Abusive
263,ബിഗ്‌ബോസിൽ നിങ്ങളെ ഇഷ്ടമായിരുന്നു.. പുറത്തു വന്നപ്പോ തനി നിറം കണ്ടു,Abusive
264,"""നീ  വാ തുറക്കാതിരിക്കുന്നതാണ്  നല്ലത്...  ഞങ്ങളുടെ ഡോക്ടറെ  മോഹിപ്പിച്ചു  വിൻ ചെയ്തിട്ട് കാലുമാറിയ  കൊച്ചമ്മ ഇപ്പോൾ   ഇമേജ്  നഷ്ടപ്പെട്ടപ്പോ  പുതിയ  അടവുമായിട്ട് ഇറങ്ങിയിരിക്കുന്നു  ഒന്ന് പോടീ... ബിഗ്‌ബോസിൽ വെച്ചിട്ട് ധന്യ യും, റിയാസും ഒക്കെ പറഞ്ഞത്  സത്യം തന്നെയാണ് നീ ബ്ലസിളിയെയും, ഡോക്ടറെയും   പറ്റിച്ചു അവരെ  മണ്ടരാക്കി നീ  അഭിനയിക്കുകയായിരുന്നു.. പതിവ്രത  കൊച്ചമ്മ  നിന്നെ എനിക്ക് ഒത്തിരി ഇഷ്ടായിരുന്നു നീ ഡോക്ടറെ  ഒഴിവാക്കിയപ്പോ മുതൽ നിന്നോടുള്ള ഇഷ്ടവും  പോയി... ഡോക്ടർ തോൽക്കാതിരിക്കാൻ  ഞാൻ നിനക്ക് ഓട്ട് ചെയ്തു... ഇപ്പോൾ തോന്നുന്നു വേണ്ടായിരുന്നു എന്ന്.. അത് അർഹത  ഉള്ളവർക്ക് ചെയ്താൽ  മതിയായിരുന്നു """,Abusive
265,മുഖത്തു കുരു ഉള്ള ചേച്ചി നല്ല ചേച്ചി,Non-Abusive
266,ഇതിൽ പലരെയും കാണുന്നതേ ആദ്യമായിട്ടാ അപ്പോഴാണോ പരിചയപെടുത്തുകെ വേണ്ട എന്ന് പറയുന്നേ..,Non-Abusive
267,പിമ്പ്ൾസ് ഉള്ള കുട്ടി നല്ല. ഭംഗി ഇണ്ട്,Non-Abusive
268,സ്നേഹമാന്യതയോടെ കൂടി സംസാരിക്കുന്നു നല്ല കുട്ടി ജാസ്മിനെ മുന്നാക്ക ഒഴിവാക്കിയത് വെറുതെയല്ല,Abusive
269,ഇതൊക്കെ കേൾക്കാൻ ഉള്ള മനകരുത്തു കൂടി ഉള്ളവർ ഈ പണിക്ക് പോയാൽ പോരെ... സിനിമ കാർ ഒക്കെ ഇതിലും കേൾക്കുന്നുണ്ട്... എന്ന് വെച്ച് അവർ പാടി നടക്കാറില്ല... അതൊക്കെ ഒരു ചെവിയിൽ കൂടി  കേട്ട് മറ്റേ ചെവിയിൽ കൂടി കളയും...,Abusive
270,ഇ ചേച്ചിമരെയും ഇതാത്തമാരെയും ഇനിക്ക് ഇഷ്ട്ടമാണ് ജസ്മിൻത്ത പോളിയല്ലേ അസ്‌ലത്ത പറഞ്ഞത് സത്യം എവിടെയാണെന്ന് പോലുമാറിയാത്തവര ചീത്ത വിളിക്കുന്നത്,Non-Abusive
271,ഒരു കാര്യം മറക്കണ്ട അല്ലഹു ഉണ്ട് എന്ന്  ദുനിയാവിൽ നിനക്ക്  എന്തും   ചെയ്യാൻ ഉള്ള സ്വാതന്ത്ര്യമുണ്ട്   കാലാകാലം ഞ്ഞി ഈ ദുനിയാവിൽ ഉണ്ടാവണം എന്ന് ഇല്ല ജാസ്മിനും അസ്‌ലക്കും അറിയാം  എന്നിട്ടാണ് അവർ അറിഞ്ഞുകൊണ്ട് എല്ലാം കളിക്കുന്നത്  ബുദ്ധിയില്ലാത്തവരെ പോലെ അഭിനയിക്കുകയാണോ എന്ന് അറിയില്ല,Abusive
272,ജാസ്മിനെ പരിജയപ്പെടുത്തിയത് കറക്റ്റാ മേക്കപ്പ് ഇട്ടിട് വരുന്നത് എന്ന്,Abusive
273,ഹിലമോളെ പറ്റി ഇപ്പോൾ പറയുന്നവർ ഏറ്റവും ഇഷ്ടം ഉള്ളവർ ആയിരിക്കും ഇങ്ങനെ പെട്ടെന്ന് ചെയിഞ്ച് ആയ ആർക്കും ഇഷ്ടപേടില്ല അത ആ കോഴികാട്ടo എന്ന് പറഞ്ഞ നാറിക്ക് എന്റെ നടുവിരൽ നമസ്കാരം അവൾ മുത്ത് ആണ്,Non-Abusive
