Text,Class
ദിൽഷ ഗ്ലാമർ കണ്ടിട്ടല്ല ഡോക്ടർ സ്നേഹിച്ചത് ബിഗ് ബോസിൽ കാണിച്ച നാടകമാണെന്ന് അറിഞ്ഞില്ലായിരുന്നു  നിനക്ക് കുറച്ചു നിറം മാത്രമേ ഉള്ളൂ കാണാൻ ഗ്ലാമർ ഒന്നുമില്ല നിനക്കൊരു വിചാരമുണ്ട് നീ വലിയ ലോക സുന്ദരി ആണെന്ന് ആ തോന്നല് വെറുതെയാ  നിറവും കൂടി ഇല്ലായിരുന്നെങ്കിൽ നിന്നെ ഒരു കാശിനും കൊള്ളത്തില്ലായിരുന്നു ഞങ്ങളൊക്കെ ഡോക്ടറോടുള്ള ഇഷ്ടം കൊണ്ടാണ് നിനക്ക് വോട്ട് ചെയ്തത് നീ ജയിച്ച ഡോക്ടർ ജയിച്ചത് പോലെ ഞങ്ങൾ വെറുതെ വിചാരിച്ചു. നീ ഒരു പഠിച്ച കള്ളിയാ ഫേക്ക് നിന്നെ ഞങ്ങൾ എല്ലാവരും വെറുത്തു പോയി  നീ പോടീ പുല്ലേ,Abusive
നല്ല അച്ഛനും അമ്മയും... മകളെ എങ്ങനെ ഒരു ഡ്രാമ ക്വീൻ ആക്കി വളർത്തിയതിനു,Abusive
എടി ആപാവത്തിനെ കൊണ്ട് നീ എത്ര ഊഞ്ഞാൽ ആട്ടിപ്പിച്ചു ഒരാളെ മടിയിൽ ഇരുത്തി ആണോ മറ്റൊരാൾക്ക്‌ ആശ കൊടുത്തത് ആ കപ്പ്‌ പൊട്ടിപോകുന്നത് നോക്കിക്കോ,Abusive
നിനക്ക് പറ്റും മെങ്കിൽ ഇന്നേ ഒന്ന് വിളിക്ക്,Non-Abusive
നീ ഇനിയും എന്തൊക്കെ പറഞ്ഞു കൂട്ടിയാലും ഒരു കാര്യം ഇല്ല. ഒന്നും പോടീ. അവൾഡേ ഒരു കുമ്പസാരം,Abusive
നിമിഷയയെ ജാസ്മിൻ നെയും കണ്ടു പടിക്കു അവരുടെ ഫ്രൻഷിപ് കണ്ടോ ഇപോയും,Non-Abusive
എന്റെ കമന്റ്സ് ഒക്കെ നീ ഡിലീറ്റ് ആക്കിയാലും വേണ്ടിയുള്ള.. നിന്നിലും മേലെ ഇവിടെ ഡീഗ്രേഡിങ് അനുഭവിച്ച ആളുകൾ ഉണ്ട്... അവർ പോലും ഇതിന്റെപേരിൽ സ്വന്തം ഫ്രണ്ട്ഷിപ്പ് ബ്രേക്ക്‌ ചെയ്തിട്ടില്ല...,Abusive
നിനക്ക് ഒന്നും അറിയില്ലെങ്കിൽ നീ നിന്റെ വീട്ടുകാരോട് ചോദിച്ചു നോക്ക്.... അവർ ഉണ്ടായിരുന്നു പുറത്ത്.... നീ ഇപ്പൊ കാണിച്ചുകൂട്ടുന്നതൊക്കെ നെറികെട്ട ഏർപ്പാട് ആണ്... ഞങ്ങളൊക്കെ നിന്നെ മനസ്സ് കൊണ്ട് സ്നേഹിച്ചതാണ്... അത്കൊണ്ട് ആണ് ഇത്രെയും പറഞ്ഞത്... മനസിലെ അദ്ദേപോലെ സ്നേഹിച്ച ഒരാളെ അത്രെയും വെറുക്കുന്നത്....,Non-Abusive
നീ ഒരിക്കലും ആ 50 ലക്ഷത്തിനും ആ ട്രോഫിയിക്കും ഒരിക്കലും അർഹ അല്ല...,Non-Abusive
കേരള കണ്ട ഏറ്റവും നല്ല തേപ്പു,Abusive
ഇനിയെങ്കിലും നല്ലകുട്ടി എന്ന മുഖംമൂടി അണിഞ്ഞു പബ്ലിക്കിന്‌ മുന്നിൽ വരരുത് . ഒരാളുടെ സ്വഭാവം അയാളുടെ സൗന്ദര്യത്തേ ബാധിക്കും നീ ബിഗ്ഗ്‌ബോസ് ഹൌസിൽ ഉള്ളപ്പോൾ സുന്ദരി ആയിരുന്നു ഇപ്പോൾ നിന്നെ കാണുമ്പോൾ ദേഷ്യം വരുന്നു,Abusive
എന്താന്നറിയില്ല.... ദിൽഷ ആദ്യം ഇട്ട വീഡിയോയും ഈ വീഡിയോയും ഇതുവരെ കണ്ടില്ല. കാണാൻ തോന്നുന്നില്ല,Non-Abusive
ദിൽഷയുടെ ഒരു ജനുവിൻ ഫാൻ ആയതുകൊണ്ട് ആദ്യം മുതലേ ഇഷ്ടപ്പെട്ടത് തന്നെയാണ് അതുപോലെ ഒത്തിരി ആൾക്കാർ കാണും മോൾ ഇവരോട് ഒന്നും പ്രതികരിക്കാതെ സോഷ്യൽ മീഡിയയിൽ നിന്നും കുറച്ചുനാൾ മാറിനിൽക്കു ഈ നെഗറ്റിവിറ്റി എല്ലാം തീരുമ്പോൾ  തിരിച്ചു വരാമല്ലോ അല്ലാതെ വീണ്ടും വീണ്ടും ഇതൊക്കെ എന്തിനാ കുത്തിപ്പൊക്കുന്നത് പബ്ലിസിറ്റി നല്ലത് തന്നെ പക്ഷേ അത് പോസിറ്റീവ് അല്ലേ അതുകൊണ്ട് കുറച്ചുനാൾ മിണ്ടാതിരിക്ക് നീ തന്നെയല്ലേ പറഞ്ഞത് അവനവൻറെ വില അവനവൻറെ കൈയിൽ ആണെന്ന്,Non-Abusive
"""പത്ത് പൈസടെ വിവരവും , പക്വതയും ഇല്ലാത്ത കെളവി. നിങ്ങളുടെ പഴയ രൂപം കണ്ടായിരുന്നു . അപ്പൊ ഇത് വെപ്പ് പല്ലായിരുന്നു അല്ലെ............. .""",Abusive
ആഹാ എന്നാ ഒരു ആക്ടിങ്...... ...നീ എന്തോ വല്യ സംഭവമാന്നാണ് നിന്റെ വിചാരം ... നിനക്ക് അൻപതു ലക്ഷം കിട്ടാൻ യോഗ്യത ഇല്ല എന്നുള്ളത് സത്യം തന്നെയാ.. റോബിൻ ഫാൻസ്‌ വോട്ട് ചെയ്തില്ലാരുന്നേൽ നിനക്ക് കപ്പും ഒരു കോപ്പും കിട്ടില്ലാരുന്നു...സ്വന്തം ഫാൻ ബേസിൽ വോട്ട് കിട്ടിയല്ല നീ വിജയിച്ചത്.നിന്നെ കളും വിജയിക്കാൻ അർഹതയുള്ളവർ അവിടെ ഉണ്ടാരുന്നു ... അർഹത ഇല്ല എന്നുള്ളത് ഇനിയെങ്കിലും അംഗീകരിക്ക്......,Abusive
നിനക്ക് 50കോടി നഷ്ടം വരും പ്രപഞ്ചം കൃഷ്ണൻ സത്യം നമുക്ക് കാണണം കിളവി.,Abusive
എന്താ സൂരജ് മോന് 27ആയോണ്ടാണോ ആന്റി 32 എന്ന് പറയാൻ ആന്റി ക മടി,Abusive
വരാൻ പോകുന്ന പ്രൊജക്റ്റ് പോലും.......ഇവർക്ക് ഇനി എവിടുന്ന് പരിപാടി കിട്ടാൻ എവിടെ മോന്ത  കാണുന്ന പോലും ആർക്കും ഇഷ്ടമല്ല..ഇവൾ എന്ത് പരിപാടി ചെയ്താലും കൂവി തോൽപ്പിക്കാനായിരിക്കും ആൾക്കാർ,Abusive
കൂട്ടത്തോടെ ക്യാഷ് ചോദിച്ചപ്പോ... പുതിയ ഉടായിപ്പ്,Non-Abusive
നിന്നെ ഇഷ്ട്ടപെട്ടിരുന്നു . ഇപ്പോൾ വെറുത്ത് പോയി ... നാണം കെട്ടവൾ,Abusive
"""പൊന്നുമോളെ നീ കിടന്ന് ഉരുളണ്ട.സ്വയം ചെറുതാവനേ അത് കാരണമാവുകയുള്ളു.വെറുതെയിരിക്കുമ്പോൾ ഈ കമെന്റുകൾ വായിച്ചുനോക്കിയാൽ നീയാര്,ഡോക്ടർ എന്ത് എന്ന് ബോധ്യപ്പെടും.""",Non-Abusive
നിങ്ങൾ ആദ്യം നിങ്ങൾക്ക് തോന്നിയതൊക്കെ പറയും. പിന്നെയാണ് നിങ്ങൾ ചിന്തിക്കുന്നത് ഈ പറഞ്ഞത് തെറ്റായി എന്ന്. രണ്ടുപേരുടെയും കാര്യത്തിൽ ഇപ്പോൾ ഇതു തന്നെയാണ് ഉണ്ടായത്. ആദ്യം പറയും പിന്നെ ചിന്തിക്കും,Non-Abusive
"""നിന്നെയൊക്കെ ചാട്ടവാറ് കൊണ്ട് അടിക്കണം. റോബിനെ ചതിച്ച തിന്. സുരജിനെ മടിയിൽ വെച്ച് റോബിനോട് ഇഷ്ടമാണ് എന്ന് ഞഞളെ തോന്നിപ്പിച്ചതിന്. നിനക്ക് വേണ്ടി ഞങ്ങളുടെ വോട്ട് പിടിക്കാൻ വേണ്ടി നി കളിച്ച കളിക്ക് കള്ളത്തരത്തിന് . പോടി നാറി , തേപ്പ് ക്കാരി, ഓന്ത്""",Abusive
ഇപ്പോഴും പല ജനങ്ങളും നിന്നെ കുറ്റം പറയാതെ മനസ്സിൽ അടക്കി വെച്ച് നിൽക്കുന്നു എങ്കിൽ ഓർക്കുക അത് നിന്നെ ഇഷ്ടമുള്ളത് കൊണ്ടല്ല.. മറിച്ച് ഡോക്ടറുടെ വാക്കിന് വില കൊടുക്കുന്നത് കൊണ്ടാണ്.. ഞാൻ മരിക്കുന്നത് വരേ എൻ്റെ മനസ്സിൽ നിന്ന് ഇത് മറക്കില്ല..,Non-Abusive
നിന്റെ പടം വിജയിക്കില്ല അത്രക്ക് വെറുപ് ആണ് ഞങ്ങൾ ജെനങ്ങൾ കാണില്ല നിന്റെ പടം ചതിച്ചു വാഗിയ വിജയം ഒന്നും പോടീ .......ഞങ്ങളുടെ ഓരെ ഒരു വിജയി ഡോക്ടർ മച്ചാൻ,Abusive
എടി പോടീ വെടി പൂറി അമ്മച്ചിടെ പൂറ് പറയാൻ വന്നേക്കുന്നു വാണം,Abusive
ഞങ്ങൾ പ്രവാസികൾക്ക് വോട്ട് ചെയ്യാൻ കഴിയുമായിരുന്നെങ്കിൽ ബ്ലസ്ലീ  തന്നെ വിജയിക്കുമായിരുന്നു,Non-Abusive
